0;0.116019;0.229122;0.33647;0.435365;0.523323;0.598133;0.657918;0.701173;0.726814;0.734196;0.723133;0.693903;0.647241;0.584319;0.506717;0.416385;0.315593;0.206873;0.0929553;-0.0232974;-0.138965;-0.251141;-0.357009;-0.453907;-0.539402;-0.611346;-0.667932;-0.707738;-0.729764;-0.733456;-0.718723;-0.685934;-0.635912;-0.569915;-0.489601;-0.396986;-0.294399;-0.184415;-0.0697985;0.0465714;0.161771;0.272907;0.377187;0.471991;0.554938;0.623943;0.677274;0.71359;0.731979;0.731979;0.71359;0.677274;0.623943;0.554938;0.471991;0.377187;0.272907;0.161771;0.0465714;-0.0697985;-0.184415;-0.294399;-0.396986;-0.489601;-0.569915;-0.635912;-0.685934;-0.718723;-0.733456;-0.729764;-0.707738;-0.667932;-0.611346;-0.539402;-0.453907;-0.357009;-0.251141;-0.138965;-0.0232974;0.0929553;0.206873;0.315593;0.416385;0.506717;0.584319;0.647241;0.693903;0.723133;0.734196;0.726814;0.701173;0.657918;0.598133;0.523323;0.435365;0.33647;0.229122;0.116019;0
0;0.112667;0.222503;0.32675;0.422788;0.508204;0.580854;0.638911;0.680917;0.705817;0.712985;0.702242;0.673856;0.628542;0.567438;0.492078;0.404356;0.306476;0.200896;0.0902699;-0.0226244;-0.13495;-0.243886;-0.346695;-0.440794;-0.523819;-0.593685;-0.648636;-0.687292;-0.708681;-0.712267;-0.697959;-0.666117;-0.617541;-0.553451;-0.475456;-0.385517;-0.285893;-0.179087;-0.0677821;0.045226;0.157098;0.265023;0.36629;0.458356;0.538906;0.605918;0.657708;0.692974;0.710832;0.710832;0.692974;0.657708;0.605918;0.538906;0.458356;0.36629;0.265023;0.157098;0.045226;-0.0677821;-0.179087;-0.285893;-0.385517;-0.475456;-0.553451;-0.617541;-0.666117;-0.697959;-0.712267;-0.708681;-0.687292;-0.648636;-0.593685;-0.523819;-0.440794;-0.346695;-0.243886;-0.13495;-0.0226244;0.0902699;0.200896;0.306476;0.404356;0.492078;0.567438;0.628542;0.673856;0.702242;0.712985;0.705817;0.680917;0.638911;0.580854;0.508204;0.422788;0.32675;0.222503;0.112667;0
0;0.109202;0.21566;0.3167;0.409784;0.492574;0.562989;0.61926;0.659975;0.684109;0.691057;0.680644;0.653131;0.609211;0.549986;0.476944;0.39192;0.29705;0.194718;0.0874936;-0.0219286;-0.1308;-0.236385;-0.336032;-0.427237;-0.507708;-0.575425;-0.628686;-0.666153;-0.686885;-0.690361;-0.676493;-0.64563;-0.598548;-0.536429;-0.460833;-0.37366;-0.277101;-0.173579;-0.0656974;0.043835;0.152266;0.256872;0.355025;0.444259;0.522331;0.587282;0.637479;0.671661;0.68897;0.68897;0.671661;0.637479;0.587282;0.522331;0.444259;0.355025;0.256872;0.152266;0.043835;-0.0656974;-0.173579;-0.277101;-0.37366;-0.460833;-0.536429;-0.598548;-0.64563;-0.676493;-0.690361;-0.686885;-0.666153;-0.628686;-0.575425;-0.507708;-0.427237;-0.336032;-0.236385;-0.1308;-0.0219286;0.0874936;0.194718;0.29705;0.39192;0.476944;0.549986;0.609211;0.653131;0.680644;0.691057;0.684109;0.659975;0.61926;0.562989;0.492574;0.409784;0.3167;0.21566;0.109202;0
0;0.105627;0.208599;0.306332;0.396369;0.476448;0.544557;0.598986;0.638368;0.661712;0.668432;0.65836;0.631748;0.589266;0.53198;0.461329;0.379089;0.287325;0.188343;0.0846291;-0.0212106;-0.126518;-0.228646;-0.32503;-0.413249;-0.491087;-0.556587;-0.608104;-0.644344;-0.664397;-0.667759;-0.654345;-0.624493;-0.578952;-0.518867;-0.445746;-0.361427;-0.268029;-0.167897;-0.0635465;0.0423999;0.147281;0.248462;0.343402;0.429714;0.505231;0.568055;0.616609;0.649672;0.666414;0.666414;0.649672;0.616609;0.568055;0.505231;0.429714;0.343402;0.248462;0.147281;0.0423999;-0.0635465;-0.167897;-0.268029;-0.361427;-0.445746;-0.518867;-0.578952;-0.624493;-0.654345;-0.667759;-0.664397;-0.644344;-0.608104;-0.556587;-0.491087;-0.413249;-0.32503;-0.228646;-0.126518;-0.0212106;0.0846291;0.188343;0.287325;0.379089;0.461329;0.53198;0.589266;0.631748;0.65836;0.668432;0.661712;0.638368;0.598986;0.544557;0.476448;0.396369;0.306332;0.208599;0.105627;0
0;0.101945;0.201329;0.295655;0.382554;0.459842;0.525577;0.578109;0.616118;0.638649;0.645135;0.635414;0.60973;0.568728;0.513438;0.44525;0.365876;0.277311;0.181778;0.0816795;-0.0204714;-0.122108;-0.220677;-0.313702;-0.398846;-0.47397;-0.537187;-0.586909;-0.621886;-0.64124;-0.644485;-0.631539;-0.602727;-0.558773;-0.500782;-0.43021;-0.34883;-0.258687;-0.162045;-0.0613317;0.0409221;0.142148;0.239803;0.331433;0.414737;0.487622;0.548256;0.595118;0.627028;0.643187;0.643187;0.627028;0.595118;0.548256;0.487622;0.414737;0.331433;0.239803;0.142148;0.0409221;-0.0613317;-0.162045;-0.258687;-0.34883;-0.43021;-0.500782;-0.558773;-0.602727;-0.631539;-0.644485;-0.64124;-0.621886;-0.586909;-0.537187;-0.47397;-0.398846;-0.313702;-0.220677;-0.122108;-0.0204714;0.0816795;0.181778;0.277311;0.365876;0.44525;0.513438;0.568728;0.60973;0.635414;0.645135;0.638649;0.616118;0.578109;0.525577;0.459842;0.382554;0.295655;0.201329;0.101945;0
0;0.0981609;0.193856;0.28468;0.368353;0.442773;0.506068;0.55665;0.593248;0.614942;0.621188;0.611827;0.587097;0.547617;0.49438;0.428723;0.352295;0.267017;0.175031;0.0786476;-0.0197115;-0.117575;-0.212485;-0.302057;-0.384041;-0.456377;-0.517247;-0.565123;-0.598802;-0.617438;-0.620562;-0.608097;-0.580354;-0.538032;-0.482193;-0.414241;-0.335882;-0.249084;-0.15603;-0.0590551;0.0394031;0.136871;0.230901;0.31913;0.399342;0.469521;0.527905;0.573027;0.603753;0.619312;0.619312;0.603753;0.573027;0.527905;0.469521;0.399342;0.31913;0.230901;0.136871;0.0394031;-0.0590551;-0.15603;-0.249084;-0.335882;-0.414241;-0.482193;-0.538032;-0.580354;-0.608097;-0.620562;-0.617438;-0.598802;-0.565123;-0.517247;-0.456377;-0.384041;-0.302057;-0.212485;-0.117575;-0.0197115;0.0786476;0.175031;0.267017;0.352295;0.428723;0.49438;0.547617;0.587097;0.611827;0.621188;0.614942;0.593248;0.55665;0.506068;0.442773;0.368353;0.28468;0.193856;0.0981609;0
0;0.0942779;0.186187;0.273419;0.353782;0.425258;0.48605;0.534631;0.569781;0.590617;0.596615;0.587625;0.563873;0.525955;0.474823;0.411763;0.338359;0.256454;0.168107;0.0755365;-0.0189317;-0.112924;-0.20408;-0.290109;-0.368849;-0.438324;-0.496786;-0.542769;-0.575115;-0.593014;-0.596014;-0.584042;-0.557397;-0.516749;-0.463119;-0.397855;-0.322595;-0.239231;-0.149858;-0.056719;0.0378444;0.131457;0.221767;0.306506;0.383545;0.450948;0.507023;0.55036;0.57987;0.594814;0.594814;0.57987;0.55036;0.507023;0.450948;0.383545;0.306506;0.221767;0.131457;0.0378444;-0.056719;-0.149858;-0.239231;-0.322595;-0.397855;-0.463119;-0.516749;-0.557397;-0.584042;-0.596014;-0.593014;-0.575115;-0.542769;-0.496786;-0.438324;-0.368849;-0.290109;-0.20408;-0.112924;-0.0189317;0.0755365;0.168107;0.256454;0.338359;0.411763;0.474823;0.525955;0.563873;0.587625;0.596615;0.590617;0.569781;0.534631;0.48605;0.425258;0.353782;0.273419;0.186187;0.0942779;0
0;0.0903;0.178331;0.261883;0.338855;0.407315;0.465541;0.512073;0.54574;0.565697;0.571442;0.562831;0.540081;0.503763;0.454789;0.39439;0.324083;0.245634;0.161014;0.0723493;-0.018133;-0.10816;-0.195469;-0.277868;-0.353286;-0.419829;-0.475825;-0.519867;-0.550849;-0.567992;-0.570866;-0.559399;-0.533878;-0.494945;-0.443578;-0.381068;-0.308984;-0.229137;-0.143535;-0.0543258;0.0362476;0.125911;0.21241;0.293574;0.367362;0.431921;0.48563;0.527138;0.555404;0.569716;0.569716;0.555404;0.527138;0.48563;0.431921;0.367362;0.293574;0.21241;0.125911;0.0362476;-0.0543258;-0.143535;-0.229137;-0.308984;-0.381068;-0.443578;-0.494945;-0.533878;-0.559399;-0.570866;-0.567992;-0.550849;-0.519867;-0.475825;-0.419829;-0.353286;-0.277868;-0.195469;-0.10816;-0.018133;0.0723493;0.161014;0.245634;0.324083;0.39439;0.454789;0.503763;0.540081;0.562831;0.571442;0.565697;0.54574;0.512073;0.465541;0.407315;0.338855;0.261883;0.178331;0.0903;0
0;0.0862311;0.170296;0.250083;0.323587;0.388961;0.444565;0.488999;0.521149;0.540207;0.545693;0.537471;0.515745;0.481064;0.434297;0.376619;0.30948;0.234566;0.153759;0.0690893;-0.0173159;-0.103286;-0.186662;-0.265348;-0.337368;-0.400912;-0.454385;-0.496442;-0.526028;-0.542399;-0.545144;-0.534193;-0.509822;-0.472644;-0.423591;-0.363897;-0.295061;-0.218813;-0.137067;-0.051878;0.0346144;0.120237;0.202839;0.280346;0.350809;0.412459;0.463748;0.503386;0.530378;0.544045;0.544045;0.530378;0.503386;0.463748;0.412459;0.350809;0.280346;0.202839;0.120237;0.0346144;-0.051878;-0.137067;-0.218813;-0.295061;-0.363897;-0.423591;-0.472644;-0.509822;-0.534193;-0.545144;-0.542399;-0.526028;-0.496442;-0.454385;-0.400912;-0.337368;-0.265348;-0.186662;-0.103286;-0.0173159;0.0690893;0.153759;0.234566;0.30948;0.376619;0.434297;0.481064;0.515745;0.537471;0.545693;0.540207;0.521149;0.488999;0.444565;0.388961;0.323587;0.250083;0.170296;0.0862311;0
0;0.0820755;0.162089;0.238031;0.307992;0.370216;0.42314;0.465433;0.496034;0.514173;0.519395;0.511569;0.490891;0.45788;0.413367;0.358469;0.294565;0.223261;0.146349;0.0657598;-0.0164814;-0.0983085;-0.177666;-0.25256;-0.321109;-0.381591;-0.432487;-0.472518;-0.500678;-0.51626;-0.518872;-0.508449;-0.485253;-0.449866;-0.403177;-0.34636;-0.280842;-0.208268;-0.130461;-0.0493779;0.0329462;0.114443;0.193064;0.266835;0.333903;0.392582;0.441399;0.479127;0.504818;0.517827;0.517827;0.504818;0.479127;0.441399;0.392582;0.333903;0.266835;0.193064;0.114443;0.0329462;-0.0493779;-0.130461;-0.208268;-0.280842;-0.34636;-0.403177;-0.449866;-0.485253;-0.508449;-0.518872;-0.51626;-0.500678;-0.472518;-0.432487;-0.381591;-0.321109;-0.25256;-0.177666;-0.0983085;-0.0164814;0.0657598;0.146349;0.223261;0.294565;0.358469;0.413367;0.45788;0.490891;0.511569;0.519395;0.514173;0.496034;0.465433;0.42314;0.370216;0.307992;0.238031;0.162089;0.0820755;0
0;0.0778372;0.153719;0.225739;0.292088;0.351099;0.401289;0.441399;0.470419;0.487622;0.492574;0.485152;0.465541;0.434236;0.392021;0.339958;0.279354;0.211732;0.138792;0.062364;-0.0156303;-0.093232;-0.168491;-0.239518;-0.304527;-0.361886;-0.410154;-0.448117;-0.474823;-0.489601;-0.492078;-0.482193;-0.460195;-0.426635;-0.382358;-0.328474;-0.266339;-0.197513;-0.123725;-0.046828;0.0312449;0.108533;0.183094;0.253056;0.31666;0.372309;0.418605;0.454385;0.478749;0.491087;0.491087;0.478749;0.454385;0.418605;0.372309;0.31666;0.253056;0.183094;0.108533;0.0312449;-0.046828;-0.123725;-0.197513;-0.266339;-0.328474;-0.382358;-0.426635;-0.460195;-0.482193;-0.492078;-0.489601;-0.474823;-0.448117;-0.410154;-0.361886;-0.304527;-0.239518;-0.168491;-0.093232;-0.0156303;0.062364;0.138792;0.211732;0.279354;0.339958;0.392021;0.434236;0.465541;0.485152;0.492574;0.487622;0.470419;0.441399;0.401289;0.351099;0.292088;0.225739;0.153719;0.0778372;0
0;0.0735205;0.145194;0.21322;0.275889;0.331628;0.379035;0.41692;0.444331;0.460579;0.465257;0.458246;0.439723;0.410154;0.37028;0.321104;0.263862;0.19999;0.131095;0.0589054;-0.0147635;-0.0880615;-0.159147;-0.226235;-0.287639;-0.341817;-0.387408;-0.423266;-0.448491;-0.462448;-0.464788;-0.455452;-0.434673;-0.402975;-0.361153;-0.310258;-0.251569;-0.186559;-0.116863;-0.044231;0.0295121;0.102514;0.17294;0.239022;0.299099;0.351662;0.39539;0.429186;0.452199;0.463852;0.463852;0.452199;0.429186;0.39539;0.351662;0.299099;0.239022;0.17294;0.102514;0.0295121;-0.044231;-0.116863;-0.186559;-0.251569;-0.310258;-0.361153;-0.402975;-0.434673;-0.455452;-0.464788;-0.462448;-0.448491;-0.423266;-0.387408;-0.341817;-0.287639;-0.226235;-0.159147;-0.0880615;-0.0147635;0.0589054;0.131095;0.19999;0.263862;0.321104;0.37028;0.410154;0.439723;0.458246;0.465257;0.460579;0.444331;0.41692;0.379035;0.331628;0.275889;0.21322;0.145194;0.0735205;0
0;0.0691298;0.136523;0.200486;0.259413;0.311823;0.356398;0.392021;0.417795;0.433073;0.437471;0.430879;0.413463;0.385659;0.348167;0.301928;0.248104;0.188047;0.123265;0.0553875;-0.0138818;-0.0828024;-0.149643;-0.212724;-0.270461;-0.321403;-0.364271;-0.397988;-0.421706;-0.434831;-0.437031;-0.428252;-0.408714;-0.378909;-0.339585;-0.291729;-0.236545;-0.175418;-0.109884;-0.0415895;0.0277496;0.0963917;0.162612;0.224747;0.281237;0.33066;0.371777;0.403554;0.425193;0.43615;0.43615;0.425193;0.403554;0.371777;0.33066;0.281237;0.224747;0.162612;0.0963917;0.0277496;-0.0415895;-0.109884;-0.175418;-0.236545;-0.291729;-0.339585;-0.378909;-0.408714;-0.428252;-0.437031;-0.434831;-0.421706;-0.397988;-0.364271;-0.321403;-0.270461;-0.212724;-0.149643;-0.0828024;-0.0138818;0.0553875;0.123265;0.188047;0.248104;0.301928;0.348167;0.385659;0.413463;0.430879;0.437471;0.433073;0.417795;0.392021;0.356398;0.311823;0.259413;0.200486;0.136523;0.0691298;0
0;0.0646695;0.127714;0.187551;0.242675;0.291703;0.333403;0.366727;0.390838;0.405131;0.409245;0.403079;0.386786;0.360776;0.325703;0.282447;0.232096;0.175914;0.115312;0.0518139;-0.0129861;-0.0774599;-0.139988;-0.198999;-0.25301;-0.300666;-0.340768;-0.372309;-0.394497;-0.406775;-0.408833;-0.400621;-0.382344;-0.354461;-0.317674;-0.272906;-0.221283;-0.1641;-0.102794;-0.0389061;0.0259592;0.0901724;0.15212;0.210246;0.263091;0.309326;0.34779;0.377517;0.397759;0.408009;0.408009;0.397759;0.377517;0.34779;0.309326;0.263091;0.210246;0.15212;0.0901724;0.0259592;-0.0389061;-0.102794;-0.1641;-0.221283;-0.272906;-0.317674;-0.354461;-0.382344;-0.400621;-0.408833;-0.406775;-0.394497;-0.372309;-0.340768;-0.300666;-0.25301;-0.198999;-0.139988;-0.0774599;-0.0129861;0.0518139;0.115312;0.175914;0.232096;0.282447;0.325703;0.360776;0.386786;0.403079;0.409245;0.405131;0.390838;0.366727;0.333403;0.291703;0.242675;0.187551;0.127714;0.0646695;0
0;0.060144;0.118777;0.174426;0.225693;0.271291;0.310072;0.341065;0.363488;0.376781;0.380607;0.374872;0.359719;0.33553;0.302911;0.262682;0.215854;0.163604;0.107243;0.0481881;-0.0120774;-0.0720394;-0.130192;-0.185073;-0.235305;-0.279626;-0.316922;-0.346256;-0.366891;-0.37831;-0.380224;-0.372586;-0.355588;-0.329657;-0.295444;-0.253809;-0.205798;-0.152616;-0.0956007;-0.0361836;0.0241426;0.0838623;0.141475;0.195534;0.24468;0.28768;0.323452;0.351099;0.369925;0.379458;0.379458;0.369925;0.351099;0.323452;0.28768;0.24468;0.195534;0.141475;0.0838623;0.0241426;-0.0361836;-0.0956007;-0.152616;-0.205798;-0.253809;-0.295444;-0.329657;-0.355588;-0.372586;-0.380224;-0.37831;-0.366891;-0.346256;-0.316922;-0.279626;-0.235305;-0.185073;-0.130192;-0.0720394;-0.0120774;0.0481881;0.107243;0.163604;0.215854;0.262682;0.302911;0.33553;0.359719;0.374872;0.380607;0.376781;0.363488;0.341065;0.310072;0.271291;0.225693;0.174426;0.118777;0.060144;0
0;0.055558;0.10972;0.161126;0.208484;0.250605;0.286429;0.315058;0.335772;0.348051;0.351586;0.346288;0.332291;0.309945;0.279814;0.242652;0.199395;0.151129;0.0990656;0.0445137;-0.0111565;-0.0665464;-0.120265;-0.170961;-0.217363;-0.258304;-0.292757;-0.319854;-0.338916;-0.349463;-0.351232;-0.344176;-0.328474;-0.304521;-0.272916;-0.234456;-0.190106;-0.140979;-0.0883112;-0.0334246;0.0223018;0.0774678;0.130688;0.180624;0.226023;0.265744;0.298789;0.324327;0.341718;0.350524;0.350524;0.341718;0.324327;0.298789;0.265744;0.226023;0.180624;0.130688;0.0774678;0.0223018;-0.0334246;-0.0883112;-0.140979;-0.190106;-0.234456;-0.272916;-0.304521;-0.328474;-0.344176;-0.351232;-0.349463;-0.338916;-0.319854;-0.292757;-0.258304;-0.217363;-0.170961;-0.120265;-0.0665464;-0.0111565;0.0445137;0.0990656;0.151129;0.199395;0.242652;0.279814;0.309945;0.332291;0.346288;0.351586;0.348051;0.335772;0.315058;0.286429;0.250605;0.208484;0.161126;0.10972;0.055558;0
0;0.0509161;0.100553;0.147664;0.191065;0.229666;0.262498;0.288735;0.307718;0.318971;0.32221;0.317355;0.304527;0.284049;0.256435;0.222379;0.182736;0.138502;0.0907886;0.0407945;-0.0102244;-0.0609864;-0.110216;-0.156677;-0.199202;-0.236723;-0.268296;-0.29313;-0.310599;-0.320265;-0.321886;-0.31542;-0.30103;-0.279077;-0.250114;-0.214867;-0.174222;-0.1292;-0.0809327;-0.0306319;0.0204384;0.0709953;0.119769;0.165533;0.207139;0.243541;0.273825;0.297229;0.313167;0.321237;0.321237;0.313167;0.297229;0.273825;0.243541;0.207139;0.165533;0.119769;0.0709953;0.0204384;-0.0306319;-0.0809327;-0.1292;-0.174222;-0.214867;-0.250114;-0.279077;-0.30103;-0.31542;-0.321886;-0.320265;-0.310599;-0.29313;-0.268296;-0.236723;-0.199202;-0.156677;-0.110216;-0.0609864;-0.0102244;0.0407945;0.0907886;0.138502;0.182736;0.222379;0.256435;0.284049;0.304527;0.317355;0.32221;0.318971;0.307718;0.288735;0.262498;0.229666;0.191065;0.147664;0.100553;0.0509161;0
0;0.0462229;0.0912845;0.134053;0.173454;0.208497;0.238302;0.262121;0.279354;0.28957;0.29251;0.288103;0.276457;0.257867;0.232798;0.201881;0.165892;0.125735;0.0824201;0.0370343;-0.00928192;-0.0553649;-0.100057;-0.142236;-0.180841;-0.214903;-0.243566;-0.26611;-0.281969;-0.290745;-0.292216;-0.286346;-0.273282;-0.253353;-0.22706;-0.195061;-0.158163;-0.117291;-0.0734727;-0.0278084;0.0185545;0.0644513;0.108729;0.150275;0.188046;0.221093;0.248585;0.269832;0.284301;0.291627;0.291627;0.284301;0.269832;0.248585;0.221093;0.188046;0.150275;0.108729;0.0644513;0.0185545;-0.0278084;-0.0734727;-0.117291;-0.158163;-0.195061;-0.22706;-0.253353;-0.273282;-0.286346;-0.292216;-0.290745;-0.281969;-0.26611;-0.243566;-0.214903;-0.180841;-0.142236;-0.100057;-0.0553649;-0.00928192;0.0370343;0.0824201;0.125735;0.165892;0.201881;0.232798;0.257867;0.276457;0.288103;0.29251;0.28957;0.279354;0.262121;0.238302;0.208497;0.173454;0.134053;0.0912845;0.0462229;0
0;0.0414831;0.0819241;0.120307;0.155667;0.187117;0.213866;0.235242;0.250709;0.259877;0.262516;0.25856;0.248109;0.231425;0.208927;0.18118;0.148881;0.112842;0.0739687;0.0332367;-0.00833014;-0.0496878;-0.0897971;-0.127651;-0.162297;-0.192866;-0.218591;-0.238823;-0.253056;-0.260931;-0.262252;-0.256984;-0.24526;-0.227374;-0.203777;-0.17506;-0.141945;-0.105264;-0.0659387;-0.0249569;0.0166519;0.0578423;0.0975797;0.134866;0.168763;0.198421;0.223095;0.242163;0.255148;0.261723;0.261723;0.255148;0.242163;0.223095;0.198421;0.168763;0.134866;0.0975797;0.0578423;0.0166519;-0.0249569;-0.0659387;-0.105264;-0.141945;-0.17506;-0.203777;-0.227374;-0.24526;-0.256984;-0.262252;-0.260931;-0.253056;-0.238823;-0.218591;-0.192866;-0.162297;-0.127651;-0.0897971;-0.0496878;-0.00833014;0.0332367;0.0739687;0.112842;0.148881;0.18118;0.208927;0.231425;0.248109;0.25856;0.262516;0.259877;0.250709;0.235242;0.213866;0.187117;0.155667;0.120307;0.0819241;0.0414831;0
0;0.0367016;0.0724812;0.10644;0.137725;0.165549;0.189215;0.208127;0.221811;0.229922;0.232257;0.228758;0.219511;0.20475;0.184845;0.160296;0.13172;0.0998356;0.0654427;0.0294057;-0.00736998;-0.0439605;-0.0794467;-0.112937;-0.14359;-0.170636;-0.193395;-0.211295;-0.223888;-0.230855;-0.232024;-0.227363;-0.21699;-0.201166;-0.180288;-0.154882;-0.125584;-0.0931308;-0.0583383;-0.0220803;0.0147325;0.0511752;0.0863322;0.11932;0.149311;0.175551;0.19738;0.214251;0.225739;0.231556;0.231556;0.225739;0.214251;0.19738;0.175551;0.149311;0.11932;0.0863322;0.0511752;0.0147325;-0.0220803;-0.0583383;-0.0931308;-0.125584;-0.154882;-0.180288;-0.201166;-0.21699;-0.227363;-0.232024;-0.230855;-0.223888;-0.211295;-0.193395;-0.170636;-0.14359;-0.112937;-0.0794467;-0.0439605;-0.00736998;0.0294057;0.0654427;0.0998356;0.13172;0.160296;0.184845;0.20475;0.219511;0.228758;0.232257;0.229922;0.221811;0.208127;0.189215;0.165549;0.137725;0.10644;0.0724812;0.0367016;0
0;0.0318831;0.0629653;0.0924657;0.119643;0.143815;0.164374;0.180803;0.19269;0.199736;0.201765;0.198725;0.190692;0.177869;0.160577;0.139251;0.114427;0.0867284;0.0568509;0.0255451;-0.00640239;-0.0381891;-0.0690163;-0.0981098;-0.124738;-0.148233;-0.168004;-0.183555;-0.194494;-0.200547;-0.201562;-0.197513;-0.188502;-0.174755;-0.156619;-0.134547;-0.109096;-0.0809039;-0.0506792;-0.0191814;0.0127983;0.0444565;0.0749979;0.103655;0.129708;0.152503;0.171466;0.186122;0.196102;0.201156;0.201156;0.196102;0.186122;0.171466;0.152503;0.129708;0.103655;0.0749979;0.0444565;0.0127983;-0.0191814;-0.0506792;-0.0809039;-0.109096;-0.134547;-0.156619;-0.174755;-0.188502;-0.197513;-0.201562;-0.200547;-0.194494;-0.183555;-0.168004;-0.148233;-0.124738;-0.0981098;-0.0690163;-0.0381891;-0.00640239;0.0255451;0.0568509;0.0867284;0.114427;0.139251;0.160577;0.177869;0.190692;0.198725;0.201765;0.199736;0.19269;0.180803;0.164374;0.143815;0.119643;0.0924657;0.0629653;0.0318831;0
0;0.0270326;0.053386;0.0783983;0.101441;0.121935;0.139366;0.153296;0.163375;0.169349;0.171069;0.168491;0.161681;0.150808;0.136147;0.118066;0.0970187;0.0735339;0.0482018;0.0216588;-0.00542835;-0.0323791;-0.0585165;-0.0831837;-0.105761;-0.125682;-0.142445;-0.15563;-0.164904;-0.170037;-0.170897;-0.167464;-0.159824;-0.148169;-0.132791;-0.114078;-0.0924986;-0.0685955;-0.0429691;-0.0162632;0.0108512;0.0376931;0.063588;0.0878854;0.109975;0.129302;0.14538;0.157806;0.166268;0.170553;0.170553;0.166268;0.157806;0.14538;0.129302;0.109975;0.0878854;0.063588;0.0376931;0.0108512;-0.0162632;-0.0429691;-0.0685955;-0.0924986;-0.114078;-0.132791;-0.148169;-0.159824;-0.167464;-0.170897;-0.170037;-0.164904;-0.15563;-0.142445;-0.125682;-0.105761;-0.0831837;-0.0585165;-0.0323791;-0.00542835;0.0216588;0.0482018;0.0735339;0.0970187;0.118066;0.136147;0.150808;0.161681;0.168491;0.171069;0.169349;0.163375;0.153296;0.139366;0.121935;0.101441;0.0783983;0.053386;0.0270326;0
0;0.0221548;0.043753;0.064252;0.0831369;0.0999331;0.114219;0.125635;0.133895;0.138792;0.140201;0.138089;0.132507;0.123596;0.111581;0.0967621;0.0795125;0.0602653;0.0395042;0.0177506;-0.00444885;-0.0265366;-0.0479577;-0.0681739;-0.0866775;-0.103004;-0.116742;-0.127548;-0.135149;-0.139355;-0.14006;-0.137247;-0.130985;-0.121433;-0.10883;-0.0934936;-0.075808;-0.056218;-0.0352157;-0.0133286;0.00889323;0.0308917;0.0521141;0.0720272;0.0901309;0.10597;0.119147;0.129331;0.136266;0.139778;0.139778;0.136266;0.129331;0.119147;0.10597;0.0901309;0.0720272;0.0521141;0.0308917;0.00889323;-0.0133286;-0.0352157;-0.056218;-0.075808;-0.0934936;-0.10883;-0.121433;-0.130985;-0.137247;-0.14006;-0.139355;-0.135149;-0.127548;-0.116742;-0.103004;-0.0866775;-0.0681739;-0.0479577;-0.0265366;-0.00444885;0.0177506;0.0395042;0.0602653;0.0795125;0.0967621;0.111581;0.123596;0.132507;0.138089;0.140201;0.138792;0.133895;0.125635;0.114219;0.0999331;0.0831369;0.064252;0.043753;0.0221548;0
0;0.0172547;0.0340759;0.050041;0.064749;0.0778303;0.0889564;0.0978477;0.104281;0.108094;0.109192;0.107547;0.1032;0.0962598;0.0869018;0.0753606;0.0619262;0.0469361;0.0307668;0.0138246;-0.00346487;-0.0206673;-0.0373506;-0.0530955;-0.0675065;-0.0802217;-0.0909214;-0.0993371;-0.105257;-0.108533;-0.109082;-0.106891;-0.102014;-0.094575;-0.0847597;-0.072815;-0.0590411;-0.0437839;-0.0274268;-0.0103807;0.00692626;0.0240592;0.0405877;0.0560965;0.0701961;0.0825322;0.0927949;0.100726;0.106127;0.108862;0.108862;0.106127;0.100726;0.0927949;0.0825322;0.0701961;0.0560965;0.0405877;0.0240592;0.00692626;-0.0103807;-0.0274268;-0.0437839;-0.0590411;-0.072815;-0.0847597;-0.094575;-0.102014;-0.106891;-0.109082;-0.108533;-0.105257;-0.0993371;-0.0909214;-0.0802217;-0.0675065;-0.0530955;-0.0373506;-0.0206673;-0.00346487;0.0138246;0.0307668;0.0469361;0.0619262;0.0753606;0.0869018;0.0962598;0.1032;0.107547;0.109192;0.108094;0.104281;0.0978477;0.0889564;0.0778303;0.064749;0.050041;0.0340759;0.0172547;0
